stop_id,stop_code,stop_name,stop_lon,stop_lat
2090A19950,heramtgp,Grafton Inn,-2.726299,52.02172
2090A19948,heramtgm,Grafton Lane,-2.722627,52.03533
2090A19567,heramdtd,Bullingham Lane,-2.721294,52.03946
2090A19561,heramdpt,Garrick Avenue,-2.720394,52.04241
2090A19523,heramdjp,St Martin's Church,-2.720725,52.04487
2090A19184,herajtjg,Meadow Close,-2.719454,52.04832
2090A18392,heragpmg,Tump Inn,-2.741164,51.96881
2090A065200,heradgat,Church View,-2.752056,51.97428
2090A065000,heradgap,Steiner Academy,-2.757158,51.97640
2090A061500,heradawd,Kivernoll Court,-2.775972,51.98674
2090A061400,heradawa,Village Notice Board,-2.743604,52.00980
2090A19683,heramgtj,Country Bus Station,-2.708956,52.05850
2090A19182,herajtjd,Meadow Close,-2.719205,52.04916
2090A19521,heramdjm,St. Martin's Church,-2.720403,52.04480
2090A19559,heramdpm,Garrick Avenue,-2.720355,52.04181
2090A19569,heramdtg,Bullingham Lane,-2.721188,52.03918
2090A19946,heramtgj,Grafton Lane,-2.722312,52.03563
2090A0106208,heratjdp,Grafton Inn,-2.726136,52.02154
2090A19952,heramtgt,Grafton Cottage,-2.729165,52.01870
2090A19954,heramtgw,Telephone Box,-2.732390,52.01541
2090A19958,heramtjd,Callow Turn,-2.735026,52.00914
2090A19964,heramtjp,Aconbury Turn,-2.733547,51.99618
2090A016032,heratdmj,Grove Cottages,-2.737107,51.97974
2090A18541,heragwaj,Church View,-2.751824,51.97434
2090A064801,heradgam,Tump Inn,-2.740107,51.96828
2090A20139,herapagj,Lyston Smithy,-2.735123,51.95901
2090A20552,herapjgp,Orcop Turn,-2.737250,51.95382
2090A20377,herapgmp,Llanwarne Turn,-2.734488,51.94601
2090A20381,herapgmw,Telephone Box,-2.733950,51.94512
2090A20385,herapgpd,Monkton Place,-2.732751,51.93763
2090A20389,herapgpj,Old Hendre Farm turn,-2.732988,51.93517
2090A20393,herapgpt,Crossroads,-2.734686,51.92876
2090A20397,herapgta,Post Box,-2.734613,51.92692
2090A20401,herapgtg,Coldbrook Farm,-2.734475,51.92472
2090A20405,herapgtm,Orcop Turn,-2.736021,51.91876
2090A18396,heragpmp,Post Office,-2.735138,51.91459
2090A21216,herapwgm,Ark Cottages,-2.730677,51.90575
2090A125800,heradwdm,Hill View,-2.732180,51.88645
2090A20409,herapgtw,Yew Tree House,-2.733373,51.88033
2090A20411,herapgwa,Reeves Park,-2.733408,51.87440
2090A20417,herapgwj,The Gables,-2.733483,51.87099
2090A20421,herapgwp,Village Hall,-2.730786,51.86055
2090A125900,heradwdp,Church,-2.728251,51.85733
5330AWB33493,gweagpw,Old Mill Farm,-2.714586,51.83980
5330AWB33494,gweagta,St John`s Church,-2.712447,51.83578
5330AWB33488,gweagwj,Old Inn Cottage,-2.714240,51.83174
5330AWB31212,gwejmat,Royal Oak,-2.712627,51.82701
5330AWB31210,gwejgmj,Highfield Close,-2.712870,51.82489
5330AWB31214,gwejgmd,Brocklands,-2.712324,51.82065
5330ANZ16911,gwemgwg,Haberdashers` School,-2.712390,51.81934
5330ANZ16908,gwejgtj,The Gardens,-2.713064,51.81697
5330WDB23553,gwemtgt,Drybridge House,-2.722801,51.80992
5230AWD71092,cejadwd,Bus Station Stand 2,-4.081251,52.41446
5230AWD71646,cejatmd,Glanrafon Ind Est,-4.041213,52.40273
5230CGX16336,cejdmpj,Capel Dewi Crossroads,-4.016117,52.42235
5230WDB48335,cejgpat,Farmers' Union of Wales,-4.019687,52.43257
5230CGX16337,cejdmpt,Plas Gogerddian,-4.016778,52.43328
5230CGX16338,cejdmgt,Bungalows,-4.008312,52.43476
5230CGX16339,cejdmja,Post Office,-3.998514,52.43767
5230CGX16340,cejatgj,Village Hall,-3.989283,52.43850
5230AWD71667,cejdjpm,Ty Pen y Bont,-3.944331,52.43370
5230WDB23438,cejgdjm,Ty Pen y Bont,-3.944432,52.43367
5230AWD71666,cejatgd,Village Hall,-3.989222,52.43845
5230AWD71665,cejdmgw,Post Office,-3.998451,52.43758
5230AWD71664,cejdmgp,Bungalows,-4.008367,52.43466
5230AWD71670,cejdmpm,Plas Gogerddan,-4.016805,52.43323
5230AWD71663,cejdmpg,Capel Dewi Crossroads,-4.015952,52.42229
5230CGX16342,cejajgw,Capel Dewi Turn,-4.011831,52.41157
5710AWA10968,cdijadt,St Ambrose Road,-3.196636,51.51277
5710AWA10966,cdidwpa,Heathway,-3.192926,51.51420
5710AWA10964,cdidwpt,King George V Drive,-3.190501,51.51514
5710AWA10962,cdijadg,St Denis Road,-3.188347,51.51598
5710AWA10961,cdiadgd,Crystal Glen,-3.183339,51.51795
5710AWA10958,cdidjtm,Rhydypenau Crossroads,-3.179337,51.51979
5710AWA10669,cdidjma,Heol Esgyn,-3.177876,51.52070
5710AWA10668,cdidgwa,Berrymead Rd,-3.175066,51.52242
5710AWA10666,cdidjta,Rhydypenau Road,-3.171048,51.52424
5710AWA10664,cdidjda,Cyncoed Village,-3.167522,51.52615
5710AWA10511,cdidjdj,Derwen Road,-3.166656,51.52781
5710AWA10509,cdidmam,Westminster Drive,-3.163125,51.53010
5710AWA10506,cdidjpm,Meadow Close,-3.160109,51.53112
5710AWA10504,cdimdtd,Ty Cerrig,-3.154636,51.53073
5710AWA10336,cdimdga,Glyn Eiddw,-3.148786,51.53030
5710AWA10339,cdijta,Pentwyn Drive,-3.143830,51.53043
5710AWA10282,cdidjdw,Glenwood,-3.157675,51.51642
5710AWA10280,cdiawap,Pensylvania,-3.158418,51.51390
5710AWA10278,cdiapaw,Ael y Bryn,-3.158405,51.50943
5710AWA10462,cdimgtj,St Teilo's,-3.153509,51.50442
5710AWA10465,cdijgtg,Grafton Close,-3.154979,51.50558
5710AWA10467,cdijgtm,Lothian Cres,-3.158325,51.50570
5710AWA10469,cdiapmt,Carisbrooke Way,-3.160593,51.50705
5710AWA10471,cdiawdt,Queenwood Close,-3.163153,51.50687
5710AWA10472,cdiawda,Penylan Oval,-3.161528,51.50473
5710AWA10601,cdidapg,Maindy Road,-3.182446,51.49181
5710AWA10598,cdiagdp,Minister Street,-3.184026,51.49275
5710AWA10597,cdiagdw,Llantrisant Street,-3.185457,51.49351
5710AWA10594,cdijtma,Gelligaer Gardens,-3.188010,51.49528
5710AWA10593,cdijtjp,Maindy Stadium,-3.188304,51.49662
5710AWA10591,cdiatdg,Brithdir Street,-3.185879,51.49755
5220WDB25151,crmpjdg,Bus Station,-4.157092,51.68264
5220AWG60546,crmgjdt,New Road,-4.166160,51.68502
5220WDB47734,crmtdgj,Stradey Park Avenue,-4.168070,51.68683
5220WDB47735,crmtdgm,Roland Avenue,-4.168168,51.68889
5220AWG60549,crmjgdm,Stradey Arms,-4.166692,51.69040
5220WDB47667,crmpwtm,Stradey Park Hotel,-4.166194,51.69148
5220AWG60555,crmjgwt,Maengwynne,-4.173812,51.69858
5220WDB47668,crmpwtp,Brynteg,-4.177957,51.71286
5220AWG60557,crmdmdw,Post Office,-4.188140,51.72678
5220WDB47669,crmpwtw,Brondini Farm,-4.186847,51.73328
5220WDB47670,crmtada,Old Colliery,-4.183872,51.74247
5220CMX16783,crmdgag,Cynheidre Square,-4.187278,51.74401
5220WDB47671,crmtadg,Tanybanc,-4.201783,51.74945
5220AWG60562,crmjpdt,Rhydyffynon,-4.208216,51.75155
5220AWG60564,crmjpga,Gwendraeth Arms,-4.214970,51.75219
5220AWG60567,crmjpdm,Pont-Henri Turn,-4.204301,51.75921
5220AWG60568,crmjpdp,Ponthenry PO,-4.206651,51.76163
5220AWG60565,crmjpdg,Y Drim,-4.203573,51.75945
5220WDB47672,crmtadj,Viv Davies Garage,-4.200725,51.76017
5220WDB47674,crmtadm,Heol Capel Ifan,-4.187793,51.76636
5220WDB47675,crmtadp,Capel Ifan Farm,-4.182928,51.77005
5220WDB47676,crmtadt,Capel Ifan,-4.180716,51.77228
5220WDB47714,crmtatg,Coalbrook Road,-4.170246,51.77821
5220CMX16737,crmjdtg,Old Railway Station,-4.164569,51.78047
5220WDB47715,crmtatj,Coalbrook Road,-4.170256,51.77812
5220CMX16739,crmjpja,Heol-y-Parc,-4.174156,51.77874
5220WDB47716,crmtatm,Water Street,-4.175100,51.78027
5220WDB47717,crmtatp,Heol-y-Felin,-4.175756,51.78187
5220CMX16741,crmjpgw,Maesyfelin,-4.177887,51.78366
5220WDB47738,crmtdgw,Ffordd Aneurin,-4.181249,51.78363
5220WDB47739,crmtdja,Libanus Chapel,-4.188422,51.78384
5220CMX16744,crmagjw,Haulfryn,-4.192270,51.78576
5220CMX16745,crmagma,School,-4.194138,51.78749
5220CMA01536,crmagmg,Garn Ganol,-4.204036,51.79215
5220CMA01534,crmawtm,Crwbin,-4.216000,51.79657
5220WDB47718,crmtawa,Silver Grove,-4.224609,51.79941
5220CMA01532,crmgmpd,Smiths` Arms,-4.239099,51.80381
5220WDB47719,crmtawd,Coed Walter,-4.267999,51.81662
5220WDB47720,crmtawg,Rhide Cottage,-4.279637,51.82039
5220WDB48309,crmwjaw,Queen Elizabeth High School,-4.322115,51.84614
5220WDB47721,crmtawj,Rhide Cottage,-4.278505,51.82009
5220WDB47722,crmtawm,Coed Walter,-4.267712,51.81670
5220CMA01533,crmgmpg,Smiths` Arms,-4.239147,51.80391
5220WDB47723,crmtawp,Silver Grove,-4.224719,51.79958
5220CMA01535,crmawtp,Crwbin,-4.215695,51.79688
5220CMA01537,crmagmj,Garn Ganol,-4.203982,51.79222
5220CMX16746,crmagmd,School,-4.194097,51.78755
5220CMX16743,crmagjt,Haulfryn,-4.191903,51.78537
5220WDB47724,crmtawt,Libanus Chapel,-4.188280,51.78390
5220WDB47725,crmtdad,Ffordd Aneurin,-4.181226,51.78375
5220CMX16742,crmjpgt,Maesyfelin,-4.178021,51.78374
5220WDB47726,crmtdag,Heol-y-Felin,-4.175628,51.78191
5220WDB47727,crmtdaj,Water Street,-4.175047,51.78038
5220CMX16740,crmjpjd,Heol-y-Parc,-4.174075,51.77886
5220WDB47677,crmtadw,Capel Ifan,-4.180460,51.77237
5220WDB47678,crmtaga,Capel Ifan Farm,-4.182951,51.76994
5220WDB47680,crmtagj,Viv Davies Garage,-4.199730,51.76057
5220AWG60566,crmjpdj,Pont-Henri Turn,-4.203969,51.75925
5220AWG60563,crmjpdw,Gwendraeth Arms,-4.214687,51.75202
5220WDB47681,crmtagm,Rhydyffynon,-4.208163,51.75164
5220AWG60561,crmdgap,Ger-y-coed,-4.201564,51.74943
5220AWG60560,crmdgaj,Cynheidre Square,-4.187386,51.74415
5220AWG60559,crmdgam,Old Colliery,-4.183471,51.74226
5220WDB47682,crmtagp,Brondini Farm,-4.186867,51.73310
5220AWG60558,crmdmga,Post Office,-4.188082,51.72708
5220AWG60556,crmdmdp,Brynteg,-4.177740,51.71256
5220AWG60554,crmgjgp,Maengwynne,-4.174400,51.69906
5220WDB47683,crmtagt,Stradey Park Hotel,-4.166047,51.69143
5220AWG60548,crmgjdg,Colliers` Arms,-4.167046,51.68992
5220WDB47785,crmtgdp,Roland Avenue,-4.168144,51.68868
5220AWG60547,crmgjgw,Stradey Park Avenue,-4.168011,51.68711
5220WDB47786,crmtgdt,New Road,-4.166315,51.68523
5220AWG60493,crmampm,St Ellyw`s Church,-4.159356,51.68370
5710AWA11679,cdidmjp,Hanover Hotel,-3.167054,51.47628
5710AWA11676,cdiajgt,The Wharf,-3.165295,51.47393
5710AWA11674,cdiagjw,Barquentine Place,-3.164954,51.47129
5710AWA11673,cdiagtd,Schooner Way,-3.164658,51.46980
5720AWA11959,vgldwtw,Terranova Way,-3.179736,51.44431
5720AWA11961,vgldwjw,Portway,-3.175387,51.44419
5720AWA11962,vgldwmd,The Marina,-3.173390,51.44430
5720AWA11963,vglgadp,Custom House Place,-3.169829,51.44514
5710WDB48477,cditpjd,Barrage,-3.168275,51.44515
5720AWA11977,vgldwjd,Northcliffe,-3.168873,51.44378
5720AWA11978,vglgadj,The Headlands,-3.167739,51.44276
5720AWA11980,vgldmaw,Jenkins Villas,-3.167289,51.44090
5720AWA11982,vgldjpd,Clive Crescent,-3.168007,51.44027
5720AWA11984,vgldjpj,Clive Place,-3.169701,51.43956
5720AWA11986,vgldjgp,Albert Road,-3.171801,51.43955
5720WDB48424,vglmada,Plassey Street,-3.177592,51.44093
5720WDB48434,vglmagt,Penarth Heights,-3.177040,51.44241
5720AWL26208,vgldmdg,Station Rd,-3.176040,51.43544
5720WDB48380,vglgwap,Victoria Square,-3.177350,51.43490
5720WDB48385,vglgwdj,All Saints Church,-3.178852,51.43402
5720CBZ02517,vgldwat,Baron Road,-3.183315,51.43468
5720AWA12351,vgldwam,Dyserth Rd,-3.184902,51.43597
5720WDB48394,vglgwgt,Cornerswell Road,-3.187805,51.43529
5720AWA12353,vgldtwt,Cornerswell Rd,-3.188612,51.43536
5720AWA11999,vgldwaw,Elfed Avenue,-3.189347,51.43541
5720AWA12001,vgldwdj,Glyndwr Rd,-3.191162,51.43548
5720AWA12002,vgldwpj,St Davids Crescent,-3.194243,51.43449
5720AWA12003,vgldwpm,St Davids Crescent,-3.195150,51.43339
5720AWA12004,vgldwpt,St Davids Crescent,-3.196239,51.43432
5720AWA12005,vgldwpw,St Davids Crescent,-3.194822,51.43517
5720AWA12006,vgldwta,Elfed Avenue,-3.193308,51.43558
5720AWA12007,vgldwdm,Glyndwr Rd,-3.191289,51.43594
5720CBZ02538,vgldgda,Dochdwy Road PO,-3.196401,51.44935
5720WDB48396,vglgwja,Dochdwy Road,-3.193941,51.44826
5720WDB48381,vglgwat,Vale View Crescent,-3.196504,51.44669
5720AWA10435,vglawma,Nat West Bank,-3.219261,51.43450
5720WDB48431,vglmagj,Baptist Church,-3.200112,51.44379
5720WDB48383,vglgwda,Mountjoy Avenue,-3.190545,51.43667
5720AWA12352,vgldwad,Cornerswell Rd,-3.187821,51.43538
5720AWA12350,vgldwap,Dyserth Rd,-3.184773,51.43600
5720AWA12347,vgldwjm,Health Centre,-3.183186,51.43471
5720WDB48384,vglgwdg,All Saints Church,-3.178545,51.43436
5720WDB48379,vglgwam,Victoria Square,-3.177438,51.43498
5720AWA11987,vgldjgt,Albert Road,-3.172195,51.43975
5720AWA11985,vgldjpm,Clive Place,-3.170307,51.43962
5720AWA11983,vgldjpg,Clive Crescent,-3.168433,51.44007
5720AWA11981,vgldtwm,Church Place South,-3.167421,51.44099
5720AWA11979,vglgadm,The Headlands,-3.168138,51.44259
5720AWA11976,vgldwjg,Northcliffe,-3.168899,51.44367
5720AWA11960,vgldwma,Portway,-3.175731,51.44410
5720AWA11958,vglgada,Terranova Way,-3.180297,51.44430
5720AWA11957,vglatam,Tesco,-3.186204,51.44625
5710AWA11672,cdidmg,Schooner Way,-3.165068,51.46952
5710AWA11675,cdidjt,Barquentine Place,-3.165186,51.47134
5710AWA11677,cdiajaj,Llansannor Drive,-3.166017,51.47456
5710AWA11678,cdiagwj,Hanover Hotel,-3.166972,51.47588
5810WDB48079,swatmdw,Bus Station K,-3.946266,51.61761
5810AWC51427,swampmt,C K's,-3.953406,51.63620
5810AWC51429,swajapa,Elgin Street West,-3.955289,51.63865
5810AWC51431,swadtam,Pentregethin Road,-3.957881,51.64012
5810AWC51406,swagajw,Conway Road Roundabout,-3.963793,51.64280
5810AWC51465,swajpwp,Conway Flats,-3.962126,51.64505
5810AWC51462,swajtgp,Penderry Road,-3.955352,51.64584
5810AWC51460,swapdtp,Heol Frank,-3.953093,51.64843
5810AWC51459,swajtda,Penderry Shops,-3.954194,51.65049
5810AWC51449,swapapm,John Penry Crescent,-3.957385,51.65411
5810AWC51448,swapapj,Heol Hermas,-3.958204,51.65164
5810AWC51393,swamdjd,Heol Pen-tir-garw,-3.968217,51.65185
5810AWC51395,swamdgw,Milford Way,-3.969632,51.65282
5810AWC51396,swamdjp,Penplas,-3.969833,51.65479
5810AWC51416,swadtdg,Upper Gendros Crescent,-3.961875,51.64058
5810AWO26316,swagamj,Weig Gardens,-3.965061,51.64106
5810WDB47963,swatdwa,Upper Kings Head Road,-3.970838,51.64163
5810AWO26317,swagamt,Gendros Avenue West,-3.971068,51.64226
5810AWO26318,swagapm,Health Centre,-3.971752,51.64469
5810AWO26319,swajtap,Penrhos Place,-3.969582,51.64399
5810WDB47952,swatdpj,Moorview Road,-3.969160,51.64393
5810AWC51452,swapapg,Crwys Terrace,-3.954092,51.65585
5810AWC51453,swapata,St Clears Terminus,-3.954741,51.65650
5810AWC51451,swapapd,Crwys Terrace,-3.954104,51.65546
5810AWO26225,swamdja,Milford Way,-3.969347,51.65290
5810AWC51394,swamdjg,Heol Pen-tir-garw,-3.967906,51.65202
5810AWC51458,swajtaw,Penderry Shops,-3.954475,51.65097
5810AWC51461,swapdtw,Heol Frank,-3.952898,51.64792
5810AWC51463,swajtgt,Penderry Road,-3.955547,51.64566
5810AWC51464,swajtat,Penderry Road,-3.961028,51.64472
5810AWC51466,swajpwt,Conway Flats,-3.962256,51.64505
5810AWC51430,swadtaj,Pentregethin Road,-3.957960,51.64028
5810AWC51428,swajamw,Elgin Street,-3.954101,51.63792
5810AWC51432,swampmw,C K's,-3.953342,51.63639
5810AWC51411,swagapt,Moorview Road,-3.969651,51.64393
5810AWC51412,swagamw,Health Centre,-3.971691,51.64464
5810AWC51413,swagamp,Gendros Avenue West,-3.970967,51.64227
5810WDB47962,swatdtw,Upper Kings Head Road,-3.970652,51.64166
5810AWC51414,swagamg,Community Centre,-3.966124,51.64056
5810AWC51415,swadtda,Upper Gendros Crescent,-3.962985,51.64052
5400GYX17598,gwngwtg,Ysgol Baladeulyn,-4.214806,53.05773
5400GYX17597,gwngwta,Old Post Office,-4.225260,53.05672
5400AWD70231,gwngwpm,Gwernoer,-4.237006,53.04984
5400AWD70230,gwnpdta,Bro Silyn,-4.250655,53.04978
5400GYX17594,gwnpdtj,Bryncelyn Hall,-4.254635,53.05370
5400WDB48285,gwntpdg,Cavour Street,-4.252292,53.05426
5400AWD70229,gwnpdtg,Bryncelyn Hall,-4.254470,53.05369
5400AWD70228,gwnpdwd,Swyddfa'r Post Office,-4.257427,53.05230
5400AWQ26327,gwnjmat,Leisure Centre,-4.278128,53.05268
5400WDB24210,gwntmwa,Capel y Groes,-4.282248,53.05298
5400AWD71347,gwnjmdt,Capel y Groes,-4.282178,53.05307
5400AWD70225,gwnjmda,Leisure Centre,-4.278117,53.05276
5400GYX17593,gwnpdwg,Post Office,-4.257753,53.05225
5400GYX17595,gwnpdtd,Bro Silyn,-4.250450,53.04986
5400GYX17596,gwngwpt,Gwernoer,-4.236759,53.04996
5400AWD70232,gwngwpw,Old Post Office,-4.225413,53.05680
5400AWD70233,gwngwtd,Ysgol Baladeulyn,-4.214765,53.05780
5220AWC52615,crmgtdg,Pen-y-back,-4.613764,51.79893
5220CMX16655,crmjtdg,War Memorial,-4.605020,51.77583
5220WDB48143,crmwawj,Church,-4.566207,51.74921
5220WDB48144,crmwawm,Beach Hotel,-4.559443,51.74233
5220WDB48145,crmwgwm,Car Park,-4.557247,51.74397
5220WDB48146,crmwawp,Pendine Sands,-4.549842,51.74497
5220AWC52540,crmgpag,Woodend,-4.541805,51.74709
5220AWC52539,crmgmwt,Social Club,-4.536469,51.74958
5220WDB48147,crmwawt,Cysgod-y-Coed,-4.534938,51.74994
5220WDB48148,crmwdad,Post Office,-4.532047,51.75057
5220AWC52538,crmgpaj,Woodland Close,-4.529895,51.75121
5220AWC52537,crmgpad,Westmead Close,-4.527835,51.75169
5220AWC52536,crmgmwp,Primary School,-4.524345,51.75250
5220WDB48149,crmwdag,Plashett,-4.496220,51.75880
5220WDB48150,crmwdaj,Mansion Junction,-4.483674,51.75938
5220WDB48151,crmwdam,Caravan Park,-4.477079,51.76121
5220AWC52534,crmgagt,Carpenters Arms,-4.471733,51.76442
5220AWC52533,crmgaja,Orchard Park,-4.468223,51.76677
5220WDB48152,crmwgwp,Gosport Street,-4.464203,51.76614
5220AWC52532,crmgajg,The Grist,-4.463813,51.76910
5220AWC52530,crmgagp,Brown`s Hotel,-4.462402,51.77060
5220WDB48153,crmwdap,Church,-4.463654,51.77496
5220WDB48154,crmwdat,Ants Hill,-4.469419,51.77885
5220WDB48155,crmwdaw,Cross Inn,-4.478054,51.78615
5220WDB48156,crmwdga,Morfa Bach,-4.486715,51.79625
5220WDB48157,crmwdgd,Garage,-4.495875,51.81083
5220WDB48158,crmwdgj,St Mary Magdalene's,-4.495901,51.81340
5220WDB48159,crmwdgm,Co-op,-4.498246,51.81697
5220WDB21561,crmpmdm,Library,-4.497480,51.81965
5220AWC52524,crmjtwd,Black Lion,-4.495111,51.82010
5220WDB48118,crmwajw,Wembley Garage,-4.491660,51.82016
5220WDB48160,crmwdgp,Newchurch,-4.474462,51.82487
5220AWK65979,crmagpa,Werndale Hospital,-4.436078,51.83460
5220AWK65981,crmagmt,Fox & Hounds,-4.432979,51.83634
5220CMX16630,crmagmp,Cae Ffynnon,-4.432838,51.83643
5220WDB48161,crmwdgt,Post Office,-4.431702,51.83717
5220WDB48162,crmwdgw,Newland House,-4.417702,51.84220
5220WDB48163,crmwdja,Pass-By,-4.406969,51.84430
5220AWK65977,crmjdmj,Cana Chapel,-4.396975,51.84748
5220AWK66012,crmpawa,Travellers Rest,-4.346242,51.84830
5220AWK66013,crmdwmj,Parc-y-Ffordd,-4.336622,51.85095
5220WDB48165,crmwdjg,Garage,-4.327787,51.85280
5220AWK66018,crmdwmd,Post Office,-4.326145,51.85333
5220WDB48166,crmwdjm,Heol Becca,-4.323864,51.85417
5220AWK65939,crmatam,Barracks,-4.318342,51.85578
5220AWK65865,crmaptp,Bus Station,-4.308592,51.85568
5220AWK66011,crmpatw,Travellers Rest,-4.349062,51.84752
5220WDB48089,crmtwpt,Tenby Filling Station,-4.369627,51.84763
5220WDB48090,crmtwpw,Bed & Breakfast Inn,-4.379898,51.84854
5220WDB48116,crmwajp,Coombcheshire Homes,-4.433440,51.83251
5220WDB48134,crmwatd,Newchurch,-4.476440,51.82416
5220AWC52526,crmjwag,By-Pass,-4.490798,51.81979
5220WDB48117,crmwajt,Business Park,-4.502853,51.81815
5220AWC52525,crmjwad,Chemist,-4.497061,51.81968
5220WDB48119,crmwama,Co-op,-4.498102,51.81699
5220WDB48120,crmwamd,St Mary Magdalene's,-4.495907,51.81377
5220AWC52527,crmjtwm,Santa Clara,-4.495789,51.81269
5220WDB48121,crmwamg,Garage,-4.495750,51.81118
5220WDB48122,crmwamj,Morfa Bach,-4.486967,51.79687
5220WDB48123,crmwamp,Cross Inn,-4.478200,51.78643
5220WDB48124,crmwamt,Ants Hill,-4.469459,51.77906
5220AWC52528,crmgagw,Church,-4.463769,51.77521
5220AWC52529,crmptgd,Brown`s Hotel,-4.462341,51.77082
5220AWC52531,crmgajd,The Grist,-4.463719,51.76922
5220WDB48125,crmwamw,Gosport Street,-4.463868,51.76611
5220WDB48126,crmwapa,Orchard Park,-4.468320,51.76668
5220WDB48127,crmwapd,Carpenters Arms,-4.471322,51.76459
5220WDB48128,crmwapg,Caravan Park,-4.476677,51.76129
5220WDB48129,crmwapj,Mansion Junction,-4.483393,51.75928
5220WDB48130,crmwapm,Plashett,-4.496245,51.75872
5220WDB48131,crmwapt,Brook Farm,-4.510858,51.75620
5220WDB48133,crmwata,Westmead Close,-4.527518,51.75173
5220WDB48135,crmwatg,Woodland Close,-4.529863,51.75115
5220WDB48136,crmwatj,Post Office,-4.531715,51.75059
5220WDB48137,crmwatm,Cysgod-y-Coed,-4.534607,51.74997
5220WDB48138,crmadgpa,Social Club,-4.536421,51.74951
5220WDB48139,crmwatw,Woodend,-4.541759,51.74704
5220WDB48140,crmwawa,Pendine Sands,-4.549348,51.74494
5220WDB48141,crmwawd,Pendine Paddocks,-4.555596,51.74423
5220WDB48142,crmwawg,Car Park,-4.557484,51.74381
5220AWC52541,crmjdjg,Beach Hotel,-4.558916,51.74247
5220AWC52542,crmjdjm,Church,-4.566374,51.74907
5220AWK65938,crmataj,County Court Offices,-4.318063,51.85573
5220CMX16683,crmdwjd,Heol Beca,-4.323489,51.85422
5220AWK65942,crmdwjm,Llansteffan Road,-4.325687,51.85235
5220CMX16654,crmjtaw,War Memorial,-4.605030,51.77576
5220WDB23306,crmptjw,Pen-y-back,-4.613869,51.79899
5400AWQ26416,gwnpgta,Maes y Neuadd,-4.422747,52.99220
5400WDB48352,gwntwmp,Llanaelhaearn Clegir,-4.409250,52.98344
5400GYX17119,gwngdmj,Tyddyn Drain,-4.408036,52.98116
5400GYX17151,gwngdjp,Rivals Inn,-4.402071,52.97543
5400GYX17120,gwngdja,Glan Rhyd,-4.401916,52.97503
5400GYX17121,gwngdgw,Bryn Meddyg,-4.401275,52.97289
5400GYX17122,gwnjdag,Glasfryn,-4.394521,52.95309
5400AWD71131,gwnjwmp,Lon Llwyndyrys,-4.391866,52.93602
5400AWD71132,gwnpwjt,Bwlch y Ffordd Isaf,-4.385167,52.92868
5400WDB23752,gwntmjw,Siop Newydd,-4.384310,52.92554
5400AWD71135,gwnpwmj,Dreflan,-4.384423,52.92461
5400GYX17134,gwnpwmp,Cae`r Gromlech,-4.384446,52.92395
5400GYX17158,gwnpwmd,Clogwyn,-4.389069,52.91632
5400GYX17135,gwnjtwm,Ysbyty Bryn Beryl,-4.393700,52.91209
5400GYX17160,gwnjtga,Clogwyn,-4.399346,52.90526
5400GYX17161,gwnjtgm,Llwyn - hudol,-4.401856,52.90278
5400GYX17163,gwnjtwa,Yoke House,-4.402923,52.90057
5400AWF80874,gwnaptm,Goat Hotel,-4.284200,53.09297
5400GYX17503,gwnaptj,Bethesda-bach,-4.289943,53.08806
5400GYX17504,gwngmdj,Groeslon Ffrwd,-4.304392,53.08066
5400GYX17505,gwngmat,Glynllifon,-4.312623,53.07292
5400GYX17506,gwnjmtp,Groeslon Ffrwd,-4.324355,53.06069
5400GYX17508,gwnjmta,Lon Caergofiant,-4.326899,53.05833
5400GYX17507,gwnjmtw,Y Swan,-4.332539,53.05223
5400GYX17509,gwnjmtg,Pontllyfni,-4.336448,53.04753
5400GYX17510,gwnadgp,Pont Aberdesach,-4.347310,53.03655
5400AWF80864,gwndjpg,Swyddfa'r Post Office,-4.364095,53.02136
5400AWF80862,gwngaja,Gyrn Coch,-4.383180,53.00997
5400WDB48349,gwntwmd,Ystymllech,-4.393423,53.00275
5400GYX17126,gwnpgtj,Tan y Graig,-4.403831,52.99585
5400AWF80396,gwnpgtm,Ganolfan,-4.421330,52.99537
5400WDB48351,gwntwmj,Llwynaethnen,-4.423681,52.99424
5400GYX17139,gwnpgwg,Capel Gosen,-4.424814,52.99346
5400AWF80398,gwnpgwa,Crossroads,-4.426340,52.99303
5400AWD71152,gwnjtpw,Yoke House Turn,-4.403056,52.90055
